Rede,Treinamento,Amostra,y_pred
5,T1,1,0.5548025611393418
5,T1,2,0.669568558298845
5,T1,3,0.5648301559327988
5,T1,4,0.5747295623759817
5,T1,5,0.5776512544211821
5,T1,6,0.7017470118022177
5,T1,7,0.562225896535972
5,T1,8,0.6152351753780757
5,T1,9,0.7695514134128462
5,T1,10,0.7538885382921657
5,T1,11,0.47592149822763546
5,T1,12,0.7866114626138122
5,T1,13,0.5183824067739832
5,T1,14,0.810184359033898
5,T1,15,0.6719842611438209
5,T2,1,0.632419496645838
5,T2,2,0.7082192389883173
5,T2,3,0.5256012009152755
5,T2,4,0.5596313669090317
5,T2,5,0.7367270233553327
5,T2,6,0.6694960920825623
5,T2,7,0.6862546054308151
5,T2,8,0.7701058714934638
5,T2,9,0.8032500801698805
5,T2,10,0.7187017599933176
5,T2,11,0.4801847098391374
5,T2,12,0.7798339351059751
5,T2,13,0.48729554057343183
5,T2,14,0.8172584404507055
5,T2,15,0.8436884218060635
5,T3,1,0.5951400233344474
5,T3,2,0.6361604088388177
5,T3,3,0.4820041971718645
5,T3,4,0.4924477132044929
5,T3,5,0.6928453837094866
5,T3,6,0.5590207500565578
5,T3,7,0.619462136430633
5,T3,8,0.9303906297738461
5,T3,9,0.808890437160192
5,T3,10,0.5657518817321913
5,T3,11,0.42646695631655074
5,T3,12,0.5936181038948997
5,T3,13,0.4472012678966419
5,T3,14,0.6517102065584498
5,T3,15,0.886159136226403
10,T1,1,0.549643589367198
10,T1,2,0.6906928046846087
10,T1,3,0.5527192017750794
10,T1,4,0.5684469545218932
10,T1,5,0.609801440700095
10,T1,6,0.5042184598503721
10,T1,7,0.5425121715810096
10,T1,8,0.7396641523338511
10,T1,9,1.022125911168486
10,T1,10,0.6063459150027797
10,T1,11,0.475202679246
10,T1,12,0.6489854738008409
10,T1,13,0.5196300500765827
10,T1,14,0.7404902109536914
10,T1,15,0.7624080545135153
10,T2,1,0.6317630775902505
10,T2,2,0.5649252394702104
10,T2,3,0.4864084448937363
10,T2,4,0.5473203696226635
10,T2,5,0.6511083402824082
10,T2,6,0.5050764060176779
10,T2,7,0.5391590541007543
10,T2,8,0.8294349721817259
10,T2,9,0.8081479753903436
10,T2,10,0.5095001844683512
10,T2,11,0.438021726783524
10,T2,12,0.5031794603835709
10,T2,13,0.4602808673810703
10,T2,14,0.7867072748565243
10,T2,15,0.8747871854779068
10,T3,1,0.5901028449490983
10,T3,2,0.6720140503311793
10,T3,3,0.47062104304629715
10,T3,4,0.49167750167178814
10,T3,5,0.676259966900819
10,T3,6,0.5215951517870786
10,T3,7,0.5396694600663974
10,T3,8,0.8024069574239152
10,T3,9,0.8741054558535333
10,T3,10,0.5444833145361344
10,T3,11,0.4751724759528662
10,T3,12,0.5799683124921702
10,T3,13,0.44453859357006215
10,T3,14,0.8006717381894463
10,T3,15,0.8953268769808036
15,T1,1,0.49123046778699103
15,T1,2,0.7926316682279748
15,T1,3,0.4990977340481795
15,T1,4,0.553086138323304
15,T1,5,0.7544195363296066
15,T1,6,0.4463468327962097
15,T1,7,0.4556016976721213
15,T1,8,0.7335756926215589
15,T1,9,0.9209995314970982
15,T1,10,0.4357440588566758
15,T1,11,0.47851096941482996
15,T1,12,0.4844518746751001
15,T1,13,0.5054822958172412
15,T1,14,0.7655880490911828
15,T1,15,0.8672638419267318
15,T2,1,0.5067570955042549
15,T2,2,0.7241790301469163
15,T2,3,0.4942320916295348
15,T2,4,0.48943865116332946
15,T2,5,0.6171802579602514
15,T2,6,0.47413971652150444
15,T2,7,0.42557723637117395
15,T2,8,0.828023801742054
15,T2,9,0.8248213298772209
15,T2,10,0.5169136232891594
15,T2,11,0.47695788362524705
15,T2,12,0.5438247400077995
15,T2,13,0.3836295650966085
15,T2,14,0.7939586091927241
15,T2,15,0.7769173287088162
15,T3,1,0.5234385923549126
15,T3,2,0.8176738163830128
15,T3,3,0.5141165532390173
15,T3,4,0.5011511525156462
15,T3,5,0.6763198766688822
15,T3,6,0.5311964603218479
15,T3,7,0.483502522729226
15,T3,8,0.6149506401889981
15,T3,9,0.9699223537425163
15,T3,10,0.5021564476239313
15,T3,11,0.5395626759805352
15,T3,12,0.6452440389835095
15,T3,13,0.4425059218896784
15,T3,14,0.626376723106777
15,T3,15,0.7268729231702455
